event_id,label,y_true,wazuh_pred,first_alert_time,time_to_detection_sec,matched_rule_ids,max_rule_level,alert_count
BSSH-001,benign,0,0,,,,0,0
BSSH-002,benign,0,0,,,,0,0
BPKG-001,benign,0,1,2026-05-11T13:03:21Z,138.0,5402;5501;5502,3,3
APORT-001,attack,1,0,,,,0,0
AFAIL-001,attack,1,0,,,,0,0
BPKG-002,benign,0,1,2026-05-11T13:12:27Z,114.0,5402;5501;5502,3,3
BPKG-003,benign,0,1,2026-05-11T13:14:31Z,24.0,5402;5501;5502,3,3
BSSH-003,benign,0,0,,,,0,0
ABRUTE-001,attack,1,0,,,,0,0
AFIM-001,attack,1,1,2026-05-11T13:21:18Z,52.0,5402;5501;5502,3,3
BSSH-004,benign,0,0,,,,0,0
BSSH-005,benign,0,0,,,,0,0
BPKG-004,benign,0,1,2026-05-11T13:28:23Z,73.0,5402;5501;5502,3,3
APRIV-001,attack,1,1,2026-05-11T13:30:53Z,49.0,5402;5501;5502,3,12
APORT-002,attack,1,0,,,,0,0
BPKG-005,benign,0,1,2026-05-11T13:34:29Z,25.0,5402;5501;5502,3,3
BPKG-006,benign,0,1,2026-05-11T13:36:20Z,23.0,5402;5501;5502,3,3
BSSH-006,benign,0,0,,,,0,0
AFAIL-002,attack,1,0,,,,0,0
ABRUTE-002,attack,1,0,,,,0,0
BSSH-007,benign,0,0,,,,0,0
BSSH-008,benign,0,0,,,,0,0
BPKG-007,benign,0,1,2026-05-11T13:50:45Z,26.0,5402;5501;5502,3,3
AFIM-002,attack,1,1,2026-05-11T13:53:19Z,53.0,5402;5501;5502,3,3
APRIV-002,attack,1,1,2026-05-11T13:55:15Z,25.0,5402;5501;5502,3,12
BPKG-008,benign,0,1,2026-05-11T13:57:23Z,29.0,5402;5501;5502,3,3
BPKG-009,benign,0,1,2026-05-11T13:59:32Z,36.0,5402;5501;5502,3,3
BSSH-009,benign,0,0,,,,0,0
APORT-003,attack,1,0,,,,0,0
AFAIL-003,attack,1,0,,,,0,0
BSSH-010,benign,0,0,,,,0,0
BSSH-011,benign,0,0,,,,0,0
BPKG-010,benign,0,1,2026-05-11T14:11:31Z,30.0,5503;5404;5402;5501;5502,10,5
ABRUTE-003,attack,1,0,,,,0,0
AFIM-003,attack,1,1,2026-05-11T14:17:23Z,39.0,5402;5501;5502,3,3
BPKG-011,benign,0,1,2026-05-11T14:19:20Z,26.0,5402;5501;5502,3,3
BPKG-012,benign,0,1,2026-05-11T14:21:26Z,28.0,5402;5501;5502,3,3
BSSH-012,benign,0,0,,,,0,0
APRIV-003,attack,1,1,2026-05-11T14:25:38Z,51.0,5402;5501;5502,3,12
APORT-004,attack,1,0,,,,0,0
BSSH-013,benign,0,0,,,,0,0
BSSH-014,benign,0,0,,,,0,0
BPKG-013,benign,0,1,2026-05-11T14:34:38Z,40.0,5402;5501;5502,3,3
AFAIL-004,attack,1,0,,,,0,0
ABRUTE-004,attack,1,0,,,,0,0
BPKG-014,benign,0,0,,,,0,0
BPKG-015,benign,0,1,2026-05-11T14:42:40Z,28.0,5402;5501;5502,3,3
BSSH-015,benign,0,0,,,,0,0
AFIM-004,attack,1,1,2026-05-11T14:47:41Z,41.0,5402;5501;5502,3,3
