y_true,score,y_pred
0,0.56787586,0
1,1.8059052,0
1,2.999633,0
1,1.8209326,0
1,2.5954826,0
0,3.6246917,1
1,0.54906607,0
1,0.64977366,0
0,0.6342606,0
1,3.0054317,0
1,0.6512858,0
1,2.9923332,0
0,2.820425,0
1,0.63153946,0
1,0.57472247,0
0,0.63541806,0
0,0.66175175,0
1,2.9999852,0
1,2.9532068,0
1,2.5361578,0
1,0.4287145,0
0,3.5514724,1
1,0.64244574,0
1,0.5808327,0
0,3.3510814,0
1,2.9427743,0
1,1.9749534,0
1,0.6537485,0
0,1.2956905,0
1,2.9521646,0
1,2.9410183,0
1,0.8194419,0
1,0.8824272,0
1,0.58238196,0
1,0.53145576,0
0,1.5378448,0
1,0.6558436,0
1,1.9228953,0
1,2.915971,0
1,0.6076926,0
1,0.66061133,0
0,2.9395082,0
1,2.5404718,0
1,0.46757922,0
1,0.5502253,0
0,3.2891145,0
1,0.42057928,0
1,2.9726634,0
1,0.6559702,0
1,0.40278748,0
0,0.6627586,0
1,2.465878,0
1,0.62714815,0
0,2.2193072,0
0,0.56705123,0
0,0.6628907,0
1,0.49840412,0
1,1.9228953,0
0,2.2764766,0
1,0.56487364,0
1,0.51565325,0
1,0.5818004,0
1,8.136331,1
1,0.58543515,0
0,0.66210765,0
0,0.65718615,0
0,2.9374292,0
0,2.585793,0
0,0.63300526,0
0,2.3244123,0
1,0.6605519,0
1,0.66186255,0
1,0.6226793,0
0,0.64543766,0
1,2.9690228,0
1,2.760812,0
1,2.9703484,0
1,0.54978037,0
1,0.40519494,0
1,2.981697,0
1,0.58380467,0
1,1.8052222,0
0,0.63493663,0
0,0.5930765,0
1,2.5954826,0
1,0.66186726,0
0,1.7047423,0
1,0.66044503,0
0,0.57564247,0
1,0.6478115,0
0,0.6261953,0
1,8.136331,1
1,1.9228953,0
1,0.6606205,0
0,0.5626527,0
0,0.662908,0
0,0.66156775,0
0,0.6276931,0
1,14.246167,1
0,0.43879974,0
0,0.6429992,0
0,2.2533355,0
1,0.5726806,0
1,0.5880854,0
1,2.347709,0
1,0.66138536,0
1,0.4363239,0
1,0.60357505,0
1,8.136331,1
1,1.2525048,0
0,3.5180056,0
1,2.3245933,0
0,2.9379387,0
0,0.66298467,0
1,0.43721598,0
1,0.60639715,0
1,1.8050038,0
1,2.4493802,0
1,2.5092509,0
0,0.66231143,0
0,0.6251399,0
0,0.6539586,0
1,0.63947815,0
1,0.5321741,0
0,2.8317444,0
1,0.5210906,0
1,2.5954826,0
1,2.9403377,0
1,2.4030511,0
1,2.9449632,0
0,0.660438,0
0,0.6625152,0
0,0.6601754,0
0,0.63676727,0
1,0.5664956,0
0,0.56320065,0
0,3.554499,1
0,3.4958515,0
0,0.5799318,0
0,0.66198546,0
0,0.49917203,0
1,0.6541425,0
0,0.6336541,0
1,0.39596638,0
1,0.4092434,0
1,2.0876281,0
0,0.6267412,0
1,0.62427986,0
1,2.8310487,0
1,3.2116096,0
0,2.614794,0
1,0.5480678,0
1,1.9228953,0
1,0.5808612,0
1,2.5033915,0
1,2.943869,0
1,1.9228953,0
1,2.5288396,0
1,0.65758264,0
1,3.064984,0
1,0.6512215,0
1,2.5108712,0
0,0.6619346,0
1,0.4499867,0
1,1.9228953,0
0,3.6030054,1
1,2.9114952,0
1,0.6330555,0
0,0.6369825,0
1,0.6537269,0
0,2.3340752,0
1,0.5479704,0
1,3.078159,0
0,0.56686324,0
0,3.2741685,0
0,3.330447,0
0,0.66288906,0
1,2.5076416,0
1,2.5954826,0
1,1.5306233,0
0,0.6474779,0
1,2.5954826,0
0,0.56864184,0
1,0.61233574,0
0,0.6251979,0
0,0.57248265,0
0,1.7305052,0
1,3.967848,1
1,3.967848,1
1,0.5001337,0
1,0.5296302,0
1,0.6304993,0
1,0.627896,0
1,2.4946387,0
1,2.5257978,0
0,0.6465376,0
1,3.015482,0
0,0.66279376,0
1,0.5779546,0
0,0.6311594,0
0,0.6605844,0
0,0.6532185,0
1,0.53401667,0
0,0.62752956,0
1,3.0137334,0
1,2.9423132,0
1,0.59778494,0
0,3.56737,1
0,0.54185575,0
0,0.63255095,0
1,2.4656394,0
0,0.66271657,0
1,0.58708763,0
1,2.5218096,0
0,2.1348965,0
1,0.41147426,0
1,2.2302098,0
1,0.57433075,0
0,0.5774934,0
1,0.6425291,0
1,0.38331768,0
1,0.5527861,0
1,2.4964066,0
0,2.2961547,0
1,0.8709732,0
0,0.662727,0
0,0.626434,0
0,0.66273916,0
0,2.4672816,0
0,0.66179043,0
1,1.2504709,0
0,3.1045954,0
0,3.8386214,1
1,0.52774054,0
1,1.2471411,0
1,0.4961999,0
0,0.6284339,0
1,0.548096,0
1,0.65421927,0
1,2.979442,0
0,0.6617601,0
1,3.0276384,0
1,2.50437,0
0,0.6628858,0
1,2.4824944,0
1,2.9418335,0
1,0.5508357,0
1,1.9228953,0
1,0.52143276,0
1,0.42739323,0
1,0.40146327,0
0,0.5763118,0
0,0.6621854,0
1,0.4131721,0
1,0.5743282,0
0,2.171844,0
1,0.9976032,0
0,0.6627437,0
1,0.5671441,0
0,1.7541603,0
0,0.6627408,0
1,2.9574463,0
0,2.3763885,0
1,2.8916407,0
1,2.5077014,0
0,0.6308561,0
1,2.545006,0
0,0.63846725,0
0,0.62961555,0
0,0.5641049,0
1,0.6603923,0
1,0.38544294,0
1,0.6617841,0
1,0.40767345,0
0,2.182454,0
0,0.66128117,0
1,0.58026654,0
1,0.65825415,0
0,0.6608491,0
1,0.6587413,0
0,0.64906055,0
0,0.5480347,0
1,0.5990057,0
